2023-05-25 18:14:05,Mean,4.26214
2023-05-25 18:14:06,Mean,4.35358
2023-05-25 18:14:07,Mean,4.39856
2023-05-25 18:14:08,Mean,7.17203
2023-05-25 18:14:09,Mean,7.89679
2023-05-25 18:14:10,Mean,5.75693
2023-05-25 18:14:11,Mean,9.38999
2023-05-25 18:14:12,Mean,10.0502
2023-05-25 18:14:13,Mean,9.60317
2023-05-25 18:14:14,Mean,4.758
2023-05-25 18:14:15,Mean,4.83913
2023-05-25 18:14:16,Mean,6.79109
2023-05-25 18:14:17,Mean,4.27799
2023-05-25 18:14:18,Mean,4.21906
2023-05-25 18:14:19,Mean,4.27701
2023-05-25 18:14:20,Mean,4.37016
2023-05-25 18:14:21,Mean,4.39196
2023-05-25 18:14:22,Mean,4.41054
2023-05-25 18:14:23,Mean,4.35651
2023-05-25 18:14:24,Mean,4.35965
2023-05-25 18:14:25,Mean,4.33691
2023-05-25 18:14:26,Mean,4.32322
2023-05-25 18:14:27,Mean,4.2939
2023-05-25 18:14:28,Mean,5.45175
2023-05-25 18:14:29,Mean,8.01912
2023-05-25 18:14:30,Mean,6.19428
2023-05-25 18:14:31,Mean,6.86837
2023-05-25 18:14:32,Mean,9.62556
2023-05-25 18:14:33,Mean,10.0577
2023-05-25 18:14:34,Mean,4.81941
2023-05-25 18:14:35,Mean,4.78682
2023-05-25 18:14:36,Mean,6.6961
2023-05-25 18:14:37,Mean,4.26987
2023-05-25 18:14:38,Mean,4.30437
2023-05-25 18:14:39,Mean,4.39754
2023-05-25 18:14:40,Mean,4.39045
2023-05-25 18:14:41,Mean,4.28928
2023-05-25 18:14:42,Mean,4.25476
2023-05-25 18:14:43,Mean,4.36623
2023-05-25 18:14:44,Mean,4.40785
2023-05-25 18:14:45,Mean,4.38678
2023-05-25 18:14:46,Mean,4.28337
2023-05-25 18:14:47,Mean,4.27965
2023-05-25 18:14:48,Mean,4.22224
2023-05-25 18:14:49,Mean,4.24518
2023-05-25 18:14:50,Mean,4.23124
2023-05-25 18:14:51,Mean,4.20777
2023-05-25 18:14:52,Mean,7.63284
2023-05-25 18:14:53,Mean,8.27227
2023-05-25 18:14:54,Mean,4.82723
2023-05-25 18:14:55,Mean,9.42565
2023-05-25 18:14:56,Mean,9.91204
2023-05-25 18:14:57,Mean,7.6544
2023-05-25 18:14:58,Mean,4.92858
2023-05-25 18:14:59,Mean,5.94648
2023-05-25 18:15:00,Mean,5.59492
2023-05-25 18:15:01,Mean,4.32811
2023-05-25 18:15:02,Mean,4.29363
2023-05-25 18:15:03,Mean,4.2218
2023-05-25 18:15:04,Mean,4.23178
2023-05-25 18:15:05,Mean,4.21515
2023-05-25 18:15:06,Mean,4.22542
2023-05-25 18:15:07,Mean,4.37061
2023-05-25 18:15:08,Mean,4.38951
2023-05-25 18:15:09,Mean,4.4281
2023-05-25 18:15:10,Mean,4.39538
2023-05-25 18:15:11,Mean,4.38418
2023-05-25 18:15:12,Mean,4.40883
2023-05-25 18:15:13,Mean,4.43103
2023-05-25 18:15:14,Mean,7.16055
2023-05-25 18:15:15,Mean,7.92999
2023-05-25 18:15:16,Mean,5.60579
2023-05-25 18:15:17,Mean,9.39873
2023-05-25 18:15:18,Mean,9.9869
2023-05-25 18:15:19,Mean,8.57119
2023-05-25 18:15:20,Mean,4.86019
2023-05-25 18:15:21,Mean,4.92882
2023-05-25 18:15:22,Mean,6.89494
2023-05-25 18:15:23,Mean,4.28514
2023-05-25 18:15:24,Mean,4.2731
2023-05-25 18:15:25,Mean,4.28388
2023-05-25 18:15:26,Mean,4.39929
2023-05-25 18:15:27,Mean,4.38931
2023-05-25 18:15:28,Mean,4.42374
2023-05-25 18:15:29,Mean,4.40691
2023-05-25 18:15:30,Mean,4.42302
2023-05-25 18:15:31,Mean,4.381
2023-05-25 18:15:32,Mean,4.40369
2023-05-25 18:15:33,Mean,4.38903
2023-05-25 18:15:34,Mean,4.43596
2023-05-25 18:15:35,Mean,7.79252
2023-05-25 18:15:36,Mean,8.27566
2023-05-25 18:15:37,Mean,4.76828
2023-05-25 18:15:38,Mean,9.26988
2023-05-25 18:15:39,Mean,9.77695
2023-05-25 18:15:40,Mean,7.52344
2023-05-25 18:15:41,Mean,4.69219
2023-05-25 18:15:42,Mean,5.65839
2023-05-25 18:15:43,Mean,5.44754
2023-05-25 18:15:44,Mean,4.16549
2023-05-25 18:15:45,Mean,4.16059
2023-05-25 18:15:46,Mean,4.14954
2023-05-25 18:15:47,Mean,4.12758
2023-05-25 18:15:48,Mean,4.12587
2023-05-25 18:15:49,Mean,4.1469
2023-05-25 18:15:50,Mean,4.13639
2023-05-25 18:15:51,Mean,4.13247
2023-05-25 18:15:52,Mean,4.14519
2023-05-25 18:15:53,Mean,4.18011
2023-05-25 18:15:54,Mean,4.1315
2023-05-25 18:15:55,Mean,7.03286
2023-05-25 18:15:56,Mean,7.69785
2023-05-25 18:15:57,Mean,5.56688
2023-05-25 18:15:58,Mean,7.5018
2023-05-25 18:15:59,Mean,9.87298
2023-05-25 18:16:00,Mean,10.3384
2023-05-25 18:16:01,Mean,4.63474
2023-05-25 18:16:02,Mean,4.65452
2023-05-25 18:16:03,Mean,6.6497
2023-05-25 18:16:04,Mean,4.15839
2023-05-25 18:16:05,Mean,4.14157
2023-05-25 18:16:06,Mean,4.16866
2023-05-25 18:16:07,Mean,4.19877
2023-05-25 18:16:08,Mean,4.19461
2023-05-25 18:16:10,Mean,4.19266
2023-05-25 18:16:11,Mean,4.21535
2023-05-25 18:16:12,Mean,4.19681
2023-05-25 18:16:13,Mean,4.18948
2023-05-25 18:16:14,Mean,4.18997
2023-05-25 18:16:15,Mean,4.18043
2023-05-25 18:16:16,Mean,7.24014
2023-05-25 18:16:17,Mean,7.8492
2023-05-25 18:16:18,Mean,4.86486
2023-05-25 18:16:19,Mean,9.44795
2023-05-25 18:16:20,Mean,10.035
2023-05-25 18:16:21,Mean,7.77749
2023-05-25 18:16:22,Mean,4.93053
2023-05-25 18:16:23,Mean,6.10127
2023-05-25 18:16:24,Mean,6.42995
2023-05-25 18:16:25,Mean,4.44208
2023-05-25 18:16:26,Mean,4.46405
2023-05-25 18:16:27,Mean,4.42354
2023-05-25 18:16:28,Mean,4.42423
2023-05-25 18:16:29,Mean,4.46624
2023-05-25 18:16:30,Mean,4.47851
2023-05-25 18:16:31,Mean,4.5098
2023-05-25 18:16:32,Mean,4.40272
2023-05-25 18:16:33,Mean,4.28486
2023-05-25 18:16:34,Mean,4.26581
2023-05-25 18:16:35,Mean,4.33549
2023-05-25 18:16:36,Mean,7.81499
2023-05-25 18:16:37,Mean,8.04189
2023-05-25 18:16:38,Mean,4.68763
2023-05-25 18:16:39,Mean,9.3079
2023-05-25 18:16:40,Mean,9.84853
2023-05-25 18:16:41,Mean,7.4527
2023-05-25 18:16:42,Mean,4.6827
2023-05-25 18:16:43,Mean,5.66546
2023-05-25 18:16:44,Mean,5.50111
2023-05-25 18:16:45,Mean,4.3528
2023-05-25 18:16:46,Mean,4.29192
2023-05-25 18:16:47,Mean,4.27085
2023-05-25 18:16:48,Mean,4.23862
2023-05-25 18:16:49,Mean,4.34844
2023-05-25 18:16:50,Mean,4.41494
2023-05-25 18:16:51,Mean,4.37562
2023-05-25 18:16:52,Mean,4.39196
2023-05-25 18:16:53,Mean,4.41958
2023-05-25 18:16:54,Mean,4.43914
2023-05-25 18:16:55,Mean,4.43376
2023-05-25 18:16:56,Mean,6.42278
2023-05-25 18:16:57,Mean,7.86091
2023-05-25 18:16:58,Mean,6.06885
2023-05-25 18:16:59,Mean,7.71086
2023-05-25 18:17:00,Mean,9.97221
2023-05-25 18:17:01,Mean,7.54732
2023-05-25 18:17:02,Mean,4.83994
2023-05-25 18:17:03,Mean,5.75885
2023-05-25 18:17:04,Mean,6.67243
2023-05-25 18:17:05,Mean,4.41254
2023-05-25 18:17:06,Mean,4.40251
2023-05-25 18:17:07,Mean,4.39518
2023-05-25 18:17:08,Mean,4.34796
2023-05-25 18:17:09,Mean,4.27774
2023-05-25 18:17:10,Mean,4.25134
2023-05-25 18:17:11,Mean,4.23642
2023-05-25 18:17:12,Mean,4.24914
2023-05-25 18:17:13,Mean,4.21564
2023-05-25 18:17:14,Mean,4.20415
2023-05-25 18:17:15,Mean,4.25407
2023-05-25 18:17:16,Mean,4.38438
2023-05-25 18:17:17,Mean,4.28755
2023-05-25 18:17:18,Mean,6.54637
2023-05-25 18:17:19,Mean,7.77668
2023-05-25 18:17:20,Mean,5.02286
2023-05-25 18:17:21,Mean,9.27679
2023-05-25 18:17:22,Mean,9.898
2023-05-25 18:17:23,Mean,7.89748
2023-05-25 18:17:24,Mean,4.87481
2023-05-25 18:17:25,Mean,5.05071
2023-05-25 18:17:26,Mean,6.86019
2023-05-25 18:17:27,Mean,4.38027
2023-05-25 18:17:28,Mean,4.4323
2023-05-25 18:17:29,Mean,4.45281
2023-05-25 18:17:30,Mean,4.47847
2023-05-25 18:17:31,Mean,4.44086
2023-05-25 18:17:32,Mean,4.40667
2023-05-25 18:17:33,Mean,4.42716
2023-05-25 18:17:34,Mean,4.37407
2023-05-25 18:17:35,Mean,4.25901
2023-05-25 18:17:36,Mean,4.24307
2023-05-25 18:17:37,Mean,4.24787
2023-05-25 18:17:38,Mean,4.24082
2023-05-25 18:17:39,Mean,7.02552
2023-05-25 18:17:40,Mean,7.85479
2023-05-25 18:17:41,Mean,5.9042
2023-05-25 18:17:42,Mean,7.54012
2023-05-25 18:17:43,Mean,9.91299
2023-05-25 18:17:44,Mean,10.4813
2023-05-25 18:17:45,Mean,4.90243
2023-05-25 18:17:46,Mean,4.84992
2023-05-25 18:17:47,Mean,6.76862
2023-05-25 18:17:48,Mean,4.26918
2023-05-25 18:17:49,Mean,4.23369
2023-05-25 18:17:50,Mean,4.23104
2023-05-25 18:17:51,Mean,4.20341
2023-05-25 18:17:52,Mean,4.23711
2023-05-25 18:17:53,Mean,4.19755
2023-05-25 18:17:54,Mean,4.19678
2023-05-25 18:17:55,Mean,4.2019
2023-05-25 18:17:56,Mean,4.15721
2023-05-25 18:17:57,Mean,4.25769
2023-05-25 18:17:58,Mean,4.35354
2023-05-25 18:17:59,Mean,4.40194
2023-05-25 18:18:00,Mean,6.75733
2023-05-25 18:18:01,Mean,7.87138
2023-05-25 18:18:02,Mean,5.00645
2023-05-25 18:18:03,Mean,9.42697
2023-05-25 18:18:04,Mean,9.88556
2023-05-25 18:18:05,Mean,7.48539
2023-05-25 18:18:06,Mean,4.71399
2023-05-25 18:18:07,Mean,5.13268
2023-05-25 18:18:08,Mean,6.72955
2023-05-25 18:18:09,Mean,4.19461
2023-05-25 18:18:10,Mean,4.18874
2023-05-25 18:18:11,Mean,4.22933
2023-05-25 18:18:12,Mean,4.3386
2023-05-25 18:18:13,Mean,4.37163
2023-05-25 18:18:14,Mean,4.38536
2023-05-25 18:18:15,Mean,4.40981
2023-05-25 18:18:16,Mean,4.44645
2023-05-25 18:18:17,Mean,4.44208
2023-05-25 18:18:18,Mean,4.44452
2023-05-25 18:18:19,Mean,4.43547
2023-05-25 18:18:20,Mean,4.44575
2023-05-25 18:18:21,Mean,6.64945
2023-05-25 18:18:22,Mean,7.86088
2023-05-25 18:18:23,Mean,6.05297
2023-05-25 18:18:24,Mean,7.50538
2023-05-25 18:18:25,Mean,9.90019
2023-05-25 18:18:26,Mean,7.58228
2023-05-25 18:18:27,Mean,4.90784
2023-05-25 18:18:28,Mean,5.54398
2023-05-25 18:18:29,Mean,6.86996
2023-05-25 18:18:30,Mean,4.49094
2023-05-25 18:18:31,Mean,4.44233
2023-05-25 18:18:32,Mean,4.46404
2023-05-25 18:18:33,Mean,4.43694
2023-05-25 18:18:34,Mean,4.43763
2023-05-25 18:18:35,Mean,4.46502
2023-05-25 18:18:36,Mean,4.48821
2023-05-25 18:18:37,Mean,4.48773
2023-05-25 18:18:38,Mean,4.44131
2023-05-25 18:18:39,Mean,4.46356
2023-05-25 18:18:40,Mean,4.50752
2023-05-25 18:18:41,Mean,4.47481
2023-05-25 18:18:42,Mean,6.89473
2023-05-25 18:18:43,Mean,7.76179
2023-05-25 18:18:44,Mean,5.78846
2023-05-25 18:18:45,Mean,7.29378
2023-05-25 18:18:46,Mean,9.8642
2023-05-25 18:18:47,Mean,10.3877
2023-05-25 18:18:48,Mean,4.78682
2023-05-25 18:18:49,Mean,4.92073
2023-05-25 18:18:50,Mean,6.89494
2023-05-25 18:18:51,Mean,4.45939
2023-05-25 18:18:52,Mean,4.41396
2023-05-25 18:18:53,Mean,4.46257
2023-05-25 18:18:54,Mean,4.49164
2023-05-25 18:18:55,Mean,4.46355
2023-05-25 18:18:56,Mean,4.31493
2023-05-25 18:18:57,Mean,4.2572
2023-05-25 18:18:58,Mean,4.24689
2023-05-25 18:18:59,Mean,4.26792
2023-05-25 18:19:00,Mean,4.23202
2023-05-25 18:19:01,Mean,4.19266
2023-05-25 18:19:02,Mean,4.23833
2023-05-25 18:19:03,Mean,5.22131
2023-05-25 18:19:04,Mean,8.06745
2023-05-25 18:19:05,Mean,7.00969
2023-05-25 18:19:06,Mean,5.2128
2023-05-25 18:19:07,Mean,9.52381
2023-05-25 18:19:08,Mean,9.94038
2023-05-25 18:19:09,Mean,4.80662
2023-05-25 18:19:10,Mean,4.8428
2023-05-25 18:19:11,Mean,6.4705
2023-05-25 18:19:12,Mean,5.48399
2023-05-25 18:19:13,Mean,4.27045
2023-05-25 18:19:14,Mean,4.26996
2023-05-25 18:19:15,Mean,4.22884
2023-05-25 18:19:16,Mean,4.2173
2023-05-25 18:19:17,Mean,4.27818
2023-05-25 18:19:18,Mean,4.33715
2023-05-25 18:19:19,Mean,4.36674
2023-05-25 18:19:20,Mean,4.37383
2023-05-25 18:19:21,Mean,4.41494
2023-05-25 18:19:22,Mean,4.50121
2023-05-25 18:19:23,Mean,4.45549
2023-05-25 18:19:24,Mean,4.32002
2023-05-25 18:19:25,Mean,4.2506
2023-05-25 18:19:26,Mean,4.23349
2023-05-25 18:19:27,Mean,4.23789
2023-05-25 18:19:28,Mean,4.24395
2023-05-25 18:19:29,Mean,6.82691
2023-05-25 18:19:30,Mean,7.76717
2023-05-25 18:19:31,Mean,4.74403
2023-05-25 18:19:32,Mean,9.38582
2023-05-25 18:19:33,Mean,9.81804
2023-05-25 18:19:34,Mean,9.52868
2023-05-25 18:19:35,Mean,4.71933
2023-05-25 18:19:36,Mean,4.82031
2023-05-25 18:19:37,Mean,6.86117
2023-05-25 18:19:38,Mean,4.53026
2023-05-25 18:19:39,Mean,4.49676
2023-05-25 18:19:40,Mean,4.51315
2023-05-25 18:19:41,Mean,4.51095
2023-05-25 18:19:42,Mean,4.4843
2023-05-25 18:19:43,Mean,4.47795
2023-05-25 18:19:44,Mean,4.44134
2023-05-25 18:19:45,Mean,4.50047
2023-05-25 18:19:46,Mean,4.57768
2023-05-25 18:19:47,Mean,4.52537
2023-05-25 18:19:48,Mean,4.4545
2023-05-25 18:19:49,Mean,4.47721
2023-05-25 18:19:50,Mean,4.34967
2023-05-25 18:19:51,Mean,6.9158
2023-05-25 18:19:52,Mean,7.77253
2023-05-25 18:19:53,Mean,5.40278
2023-05-25 18:19:54,Mean,9.22642
2023-05-25 18:19:55,Mean,9.63317
2023-05-25 18:19:56,Mean,10.3225
2023-05-25 18:19:57,Mean,4.70442
2023-05-25 18:19:58,Mean,4.69757
2023-05-25 18:19:59,Mean,6.78107
2023-05-25 18:20:00,Mean,4.39456
2023-05-25 18:20:01,Mean,4.32666
2023-05-25 18:20:02,Mean,4.26796
2023-05-25 18:20:03,Mean,4.22982
2023-05-25 18:20:04,Mean,4.18801
2023-05-25 18:20:05,Mean,4.21461
2023-05-25 18:20:06,Mean,4.20581
2023-05-25 18:20:07,Mean,4.21241
2023-05-25 18:20:08,Mean,4.24538
2023-05-25 18:20:09,Mean,4.30657
2023-05-25 18:20:10,Mean,4.38752
2023-05-25 18:20:11,Mean,4.28146
2023-05-25 18:20:12,Mean,7.97076
2023-05-25 18:20:13,Mean,7.29325
2023-05-25 18:20:14,Mean,5.12341
2023-05-25 18:20:15,Mean,9.44868
2023-05-25 18:20:16,Mean,9.92689
2023-05-25 18:20:17,Mean,6.96799
2023-05-25 18:20:18,Mean,4.71297
2023-05-25 18:20:19,Mean,5.66742
2023-05-25 18:20:20,Mean,5.46023
2023-05-25 18:20:21,Mean,4.22953
2023-05-25 18:20:22,Mean,4.19604
2023-05-25 18:20:23,Mean,4.16622
2023-05-25 18:20:24,Mean,4.15957
2023-05-25 18:20:25,Mean,4.18035
2023-05-25 18:20:26,Mean,4.14685
2023-05-25 18:20:27,Mean,4.16544
2023-05-25 18:20:28,Mean,4.14636
2023-05-25 18:20:29,Mean,4.15419
2023-05-25 18:20:30,Mean,4.12636
2023-05-25 18:20:31,Mean,4.13247
2023-05-25 18:20:32,Mean,5.09685
2023-05-25 18:20:33,Mean,7.92221
2023-05-25 18:20:34,Mean,6.84758
2023-05-25 18:20:35,Mean,6.64815
2023-05-25 18:20:36,Mean,9.56528
2023-05-25 18:20:37,Mean,9.87781
2023-05-25 18:20:38,Mean,6.52927
2023-05-25 18:20:39,Mean,4.62276
2023-05-25 18:20:40,Mean,5.6095
2023-05-25 18:20:41,Mean,5.35493
2023-05-25 18:20:42,Mean,4.18519
2023-05-25 18:20:43,Mean,4.15717
2023-05-25 18:20:44,Mean,4.26572
2023-05-25 18:20:45,Mean,4.27579
2023-05-25 18:20:46,Mean,4.31418
2023-05-25 18:20:47,Mean,4.36258
2023-05-25 18:20:48,Mean,4.39363
2023-05-25 18:20:49,Mean,4.32031
2023-05-25 18:20:50,Mean,4.27256
2023-05-25 18:20:51,Mean,4.23178
2023-05-25 18:20:52,Mean,4.21124
2023-05-25 18:20:53,Mean,4.18752
2023-05-25 18:20:54,Mean,4.23002
2023-05-25 18:20:55,Mean,4.29779
2023-05-25 18:20:56,Mean,6.23389
2023-05-25 18:20:57,Mean,8.5005
2023-05-25 18:20:58,Mean,6.14491
2023-05-25 18:20:59,Mean,7.06694
2023-05-25 18:21:00,Mean,9.8899
2023-05-25 18:21:01,Mean,10.3414
2023-05-25 18:21:02,Mean,4.74701
2023-05-25 18:21:03,Mean,4.74577
2023-05-25 18:21:04,Mean,6.72858
2023-05-25 18:21:05,Mean,4.24664
2023-05-25 18:21:06,Mean,4.20317
2023-05-25 18:21:07,Mean,4.1885
2023-05-25 18:21:08,Mean,4.23084
2023-05-25 18:21:09,Mean,4.35822
2023-05-25 18:21:10,Mean,4.38336
2023-05-25 18:21:11,Mean,4.39974
2023-05-25 18:21:12,Mean,4.43666
2023-05-25 18:21:13,Mean,4.46478
2023-05-25 18:21:14,Mean,4.40536
2023-05-25 18:21:15,Mean,4.25896
2023-05-25 18:21:16,Mean,4.22811
2023-05-25 18:21:17,Mean,4.22635
2023-05-25 18:21:18,Mean,4.32955
2023-05-25 18:21:19,Mean,4.34498
2023-05-25 18:21:20,Mean,4.40019
2023-05-25 18:21:21,Mean,6.20045
2023-05-25 18:21:22,Mean,8.65418
2023-05-25 18:21:23,Mean,6.2822
2023-05-25 18:21:24,Mean,7.10173
2023-05-25 18:21:25,Mean,9.82043
2023-05-25 18:21:26,Mean,10.2839
2023-05-25 18:21:27,Mean,4.92589
2023-05-25 18:21:28,Mean,4.88239
2023-05-25 18:21:29,Mean,6.83919
2023-05-25 18:21:30,Mean,4.51424
2023-05-25 18:21:31,Mean,4.27745
2023-05-25 18:21:32,Mean,4.32982
2023-05-25 18:21:33,Mean,4.37676
2023-05-25 18:21:34,Mean,4.36305
2023-05-25 18:21:35,Mean,4.29359
2023-05-25 18:21:36,Mean,4.2572
2023-05-25 18:21:37,Mean,4.32518
2023-05-25 18:21:38,Mean,4.34938
2023-05-25 18:21:39,Mean,4.28997
2023-05-25 18:21:40,Mean,4.21931
2023-05-25 18:21:41,Mean,4.34202
2023-05-25 18:21:42,Mean,4.43842
2023-05-25 18:21:43,Mean,4.44892
2023-05-25 18:21:44,Mean,4.41029
2023-05-25 18:21:45,Mean,7.69093
2023-05-25 18:21:46,Mean,7.84403
2023-05-25 18:21:47,Mean,4.8172
2023-05-25 18:21:48,Mean,9.31858
2023-05-25 18:21:49,Mean,9.72993
2023-05-25 18:21:50,Mean,7.50886
2023-05-25 18:21:51,Mean,4.69782
2023-05-25 18:21:52,Mean,5.68889
2023-05-25 18:21:53,Mean,5.42701
2023-05-25 18:21:54,Mean,4.19286
2023-05-25 18:21:55,Mean,4.19334
2023-05-25 18:21:56,Mean,4.19481
2023-05-25 18:21:57,Mean,4.18993
2023-05-25 18:21:58,Mean,4.2085
2023-05-25 18:21:59,Mean,4.19433
2023-05-25 18:22:00,Mean,4.20777
2023-05-25 18:22:01,Mean,4.16601
2023-05-25 18:22:02,Mean,4.20704
2023-05-25 18:22:03,Mean,4.18016
2023-05-25 18:22:04,Mean,4.20431
2023-05-25 18:22:05,Mean,4.23217
2023-05-25 18:22:06,Mean,4.24
2023-05-25 18:22:07,Mean,4.20801
2023-05-25 18:22:08,Mean,4.20435
2023-05-25 18:22:09,Mean,4.20679
2023-05-25 18:22:10,Mean,4.24244
2023-05-25 18:22:11,Mean,4.22582
2023-05-25 18:22:12,Mean,4.23829
2023-05-25 18:22:13,Mean,4.22606
2023-05-25 18:22:14,Mean,4.22362
2023-05-25 18:22:15,Mean,4.18871
2023-05-25 18:22:16,Mean,4.23388
2023-05-25 18:22:17,Mean,4.21141
2023-05-25 18:22:18,Mean,4.24342
2023-05-25 18:22:19,Mean,4.22973
2023-05-25 18:22:20,Mean,4.2224
2023-05-25 18:22:21,Mean,4.24098
2023-05-25 18:22:22,Mean,4.23511
2023-05-25 18:22:23,Mean,4.2195
2023-05-25 18:22:24,Mean,4.231
2023-05-25 18:22:25,Mean,4.23486
2023-05-25 18:22:26,Mean,4.2378
2023-05-25 18:22:27,Mean,4.22533
2023-05-25 18:22:28,Mean,4.2466
2023-05-25 18:22:29,Mean,4.24558
2023-05-25 18:22:30,Mean,4.22924
2023-05-25 18:22:31,Mean,4.24827
2023-05-25 18:22:32,Mean,4.2312
2023-05-25 18:22:33,Mean,4.21653
2023-05-25 18:22:34,Mean,4.23535
2023-05-25 18:22:35,Mean,4.23046
2023-05-25 18:22:36,Mean,4.24415
2023-05-25 18:22:37,Mean,4.23026
2023-05-25 18:22:38,Mean,4.24078
2023-05-25 18:22:39,Mean,4.22684
2023-05-25 18:22:40,Mean,4.24053
2023-05-25 18:22:41,Mean,4.20166
2023-05-25 18:22:42,Mean,4.23755
2023-05-25 18:22:43,Mean,4.1997
2023-05-25 18:22:44,Mean,4.22073
2023-05-25 18:22:45,Mean,4.21388
2023-05-25 18:22:46,Mean,4.2464
2023-05-25 18:22:47,Mean,4.22855
2023-05-25 18:22:48,Mean,4.22904
2023-05-25 18:22:49,Mean,4.22899
2023-05-25 18:22:50,Mean,4.24929
2023-05-25 18:22:51,Mean,4.24146
2023-05-25 18:22:52,Mean,4.24469
2023-05-25 18:22:53,Mean,4.22782
2023-05-25 18:22:54,Mean,4.23833
2023-05-25 18:22:55,Mean,7.96468
2023-05-25 18:22:56,Mean,8.42276
2023-05-25 18:22:57,Mean,4.69199
2023-05-25 18:22:58,Mean,9.15625
2023-05-25 18:22:59,Mean,9.78237
2023-05-25 18:23:00,Mean,7.4791
2023-05-25 18:23:01,Mean,4.7474
2023-05-25 18:23:02,Mean,5.70526
2023-05-25 18:23:03,Mean,5.45268
2023-05-25 18:23:04,Mean,4.22562
2023-05-25 18:23:05,Mean,4.22876
2023-05-25 18:23:06,Mean,4.24831
2023-05-25 18:23:07,Mean,4.20846
2023-05-25 18:23:08,Mean,4.23975
2023-05-25 18:23:09,Mean,4.24122
2023-05-25 18:23:10,Mean,4.23755
2023-05-25 18:23:11,Mean,4.23022
2023-05-25 18:23:12,Mean,4.2312
2023-05-25 18:23:13,Mean,4.23633
2023-05-25 18:23:14,Mean,4.2378
2023-05-25 18:23:15,Mean,6.13178
2023-05-25 18:23:16,Mean,7.71689
2023-05-25 18:23:17,Mean,5.93538
2023-05-25 18:23:18,Mean,7.00644
2023-05-25 18:23:19,Mean,9.73606
2023-05-25 18:23:20,Mean,10.2259
2023-05-25 18:23:21,Mean,4.72516
2023-05-25 18:23:22,Mean,4.71073
2023-05-25 18:23:23,Mean,6.70855
2023-05-25 18:23:24,Mean,4.24758
2023-05-25 18:23:25,Mean,4.24464
2023-05-25 18:23:26,Mean,4.24855
2023-05-25 18:23:27,Mean,4.24611
2023-05-25 18:23:28,Mean,4.24244
2023-05-25 18:23:29,Mean,4.22464
2023-05-25 18:23:30,Mean,4.24538
2023-05-25 18:23:31,Mean,4.22513
2023-05-25 18:23:32,Mean,4.22219
2023-05-25 18:23:33,Mean,4.24489
2023-05-25 18:23:34,Mean,4.22537
2023-05-25 18:23:35,Mean,4.82775
2023-05-25 18:23:36,Mean,7.96663
2023-05-25 18:23:37,Mean,6.14419
2023-05-25 18:23:38,Mean,6.74705
2023-05-25 18:23:39,Mean,9.71836
2023-05-25 18:23:40,Mean,10.156
2023-05-25 18:23:41,Mean,4.7362
2023-05-25 18:23:42,Mean,4.70808
2023-05-25 18:23:43,Mean,6.89712
2023-05-25 18:23:44,Mean,4.79166
2023-05-25 18:23:45,Mean,4.24762
2023-05-25 18:23:46,Mean,4.2486
2023-05-25 18:23:47,Mean,4.23246
2023-05-25 18:23:48,Mean,4.23466
2023-05-25 18:23:49,Mean,4.24029
2023-05-25 18:23:50,Mean,4.22146
2023-05-25 18:23:51,Mean,4.24542
2023-05-25 18:23:52,Mean,4.22635
2023-05-25 18:23:53,Mean,4.24493
2023-05-25 18:23:54,Mean,4.20072
2023-05-25 18:23:55,Mean,4.28723
2023-05-25 18:23:56,Mean,7.99421
2023-05-25 18:23:57,Mean,7.26046
2023-05-25 18:23:58,Mean,4.84475
2023-05-25 18:23:59,Mean,9.49264
2023-05-25 18:24:00,Mean,9.93299
2023-05-25 18:24:01,Mean,5.49773
2023-05-25 18:24:02,Mean,4.70784
2023-05-25 18:24:03,Mean,5.66158
2023-05-25 18:24:04,Mean,5.41288
2023-05-25 18:24:05,Mean,4.22268
2023-05-25 18:24:06,Mean,4.24146
2023-05-25 18:24:07,Mean,4.22537
2023-05-25 18:24:08,Mean,4.22782
2023-05-25 18:24:09,Mean,4.22586
2023-05-25 18:24:10,Mean,4.20728
2023-05-25 18:24:11,Mean,4.24244
2023-05-25 18:24:12,Mean,4.24586
2023-05-25 18:24:13,Mean,4.23369
2023-05-25 18:24:14,Mean,4.23075
2023-05-25 18:24:15,Mean,4.23809
2023-05-25 18:24:16,Mean,6.12079
2023-05-25 18:24:17,Mean,7.78011
2023-05-25 18:24:18,Mean,6.14399
2023-05-25 18:24:19,Mean,7.0113
2023-05-25 18:24:20,Mean,9.73749
2023-05-25 18:24:21,Mean,10.0732
2023-05-25 18:24:22,Mean,4.70788
2023-05-25 18:24:23,Mean,4.69346
2023-05-25 18:24:24,Mean,6.7127
2023-05-25 18:24:25,Mean,4.24127
2023-05-25 18:24:26,Mean,4.22806
2023-05-25 18:24:27,Mean,4.25031
2023-05-25 18:24:28,Mean,4.22513
2023-05-25 18:24:29,Mean,4.25711
2023-05-25 18:24:30,Mean,4.22317
2023-05-25 18:24:31,Mean,4.22855
2023-05-25 18:24:32,Mean,4.22635
2023-05-25 18:24:33,Mean,4.22537
2023-05-25 18:24:34,Mean,4.22439
2023-05-25 18:24:35,Mean,4.22708
2023-05-25 18:24:36,Mean,4.22195
2023-05-25 18:24:37,Mean,4.23613
2023-05-25 18:24:38,Mean,4.24078
2023-05-25 18:24:39,Mean,4.24444
2023-05-25 18:24:40,Mean,8.06018
2023-05-25 18:24:41,Mean,8.42471
